,0,1,2,3,4,5,6,7,8,9,10,11,Target
23,59118740.0,109.87999725341797,111.31999969482422,108.05000305175781,57097740.0,111.08999633789062,111.08999633789062,105.83000183105469,34117032.0,107.12000274658203,108.87000274658203,106.55000305175781,107.70999908447266
24,17154540.0,171.8000030517578,172.3699951171875,170.3000030517578,18890250.0,171.5800018310547,173.0,171.3800048828125,21846400.0,174.16000366210938,175.8699951171875,173.9499969482422,173.7100067138672
25,18969700.0,159.77999877929688,160.8699951171875,159.22999572753906,16252850.0,160.4199981689453,160.7100067138672,159.60000610351562,42357420.0,156.75,157.0800018310547,155.02000427246094,156.61000061035156
26,25080500.0,145.5,148.49000549316406,145.44000244140625,20117070.0,147.97000122070312,149.3300018310547,147.3300018310547,23765710.0,148.82000732421875,150.89999389648438,148.57000732421875,149.1999969482422
27,34499392.0,158.52999877929688,159.36000061035156,156.47999572753906,35637072.0,154.88999938964844,158.85000610351562,154.22999572753906,91106840.0,143.97999572753906,145.72000122070312,142.0,144.52999877929688
28,27825140.0,175.2100067138672,177.74000549316406,174.52000427246094,23273160.0,177.91000366210938,178.25,176.1300048828125,31686450.0,174.94000244140625,175.85000610351562,174.27000427246094,175.47999572753906
29,95497904.0,156.86000061035156,158.16000366210938,149.6300048828125,37169232.0,148.14999389648438,151.5500030517578,146.58999633789062,58133848.0,148.3000030517578,157.22999572753906,146.72000122070312,155.83999633789062
30,26781730.0,105.58000183105469,106.0,105.27999877929688,39546608.0,106.2699966430664,107.6500015258789,106.18000030517578,28010430.0,107.5199966430664,108.37000274658203,107.16000366210938,108.2300033569336
31,23345970.0,146.52000427246094,147.13999938964844,145.80999755859375,27254850.0,146.75999450683594,148.97999572753906,146.75999450683594,48670440.0,149.02999877929688,153.6999969482422,149.02999877929688,153.8699951171875
32,25704330.0,108.13999938964844,109.54000091552734,108.08000183105469,33754680.0,109.62999725341797,110.2300033569336,109.20999908447266,25328680.0,109.0999984741211,109.37000274658203,108.33999633789062,109.2300033569336
33,23495990.0,320.0,324.57000732421875,320.0,25141490.0,322.6300048828125,324.6499938964844,318.2099914550781,32426420.0,318.6199951171875,320.45001220703125,310.5,297.260009765625
34,52955312.0,107.25,107.2699966430664,105.23999786376953,46461608.0,104.63999938964844,105.72000122070312,103.12999725341797,45114592.0,102.6500015258789,105.72000122070312,102.52999877929688,107.51000213623047
35,21247590.0,145.52000427246094,146.07000732421875,144.61000061035156,19082170.0,145.77000427246094,146.6999969482422,145.1199951171875,35421312.0,145.1300048828125,147.16000366210938,145.11000061035156,147.1699981689453
36,28204640.0,174.64999389648438,175.57000732421875,172.85000610351562,31644240.0,172.39999389648438,173.94000244140625,170.33999633789062,23793830.0,168.99000549316406,170.66000366210938,168.4199981689453,171.0500030517578
37,25432390.0,315.0299987792969,318.5199890136719,313.010009765625,27876220.0,316.67999267578125,319.5199890136719,316.20001220703125,25672210.0,318.6600036621094,320.8900146484375,315.8699951171875,315.7699890136719
38,17633730.0,156.2899932861328,157.4199981689453,156.1999969482422,21175670.0,156.91000366210938,157.5500030517578,155.27000427246094,16916650.0,157.22999572753906,157.8300018310547,156.77999877929688,159.2899932861328
39,31306390.0,178.61000061035156,179.5800018310547,177.41000366210938,27052000.0,177.3000030517578,177.77999877929688,176.60000610351562,32395870.0,177.3000030517578,179.44000244140625,176.82000732421875,177.25
40,18386470.0,219.9600067138672,220.82000732421875,219.1199951171875,25643090.0,221.05999755859375,222.85000610351562,219.44000244140625,22187880.0,222.00999450683594,223.75999450683594,220.3699951171875,221.3800048828125
41,33538550.0,185.13999938964844,186.3300018310547,183.4499969482422,20490090.0,186.35000610351562,187.1999969482422,185.72999572753906,25649240.0,187.25,188.35000610351562,184.94000244140625,186.1199951171875
42,47597672.0,166.0,167.4499969482422,159.08999633789062,64398232.0,160.39999389648438,162.11000061035156,155.3000030517578,95497904.0,156.86000061035156,158.16000366210938,149.6300048828125,148.14999389648438
43,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,27308200.0,191.63999938964844,191.67999267578125,188.3800048828125,22727370.0,191.08999633789062,194.4600067138672,191.0500030517578,193.25
44,31154910.0,104.88999938964844,107.79000091552734,104.87999725341797,45547592.0,108.6500015258789,110.41999816894531,108.5999984741211,25763840.0,109.72000122070312,109.9000015258789,108.87999725341797,108.77999877929688
45,23623970.0,174.94000244140625,176.60000610351562,172.10000610351562,44662320.0,174.24000549316406,174.9499969482422,170.25999450683594,41156140.0,171.50999450683594,174.77000427246094,170.8800048828125,176.72999572753906
46,40575260.0,317.8299865722656,319.69000244140625,310.9100036621094,50155640.0,312.1499938964844,315.95001220703125,303.2099914550781,39732272.0,304.510009765625,309.7900085449219,301.5299987792969,300.3500061035156
47,32426420.0,318.6199951171875,320.45001220703125,310.5,55548832.0,297.260009765625,304.17999267578125,289.2300109863281,57668360.0,300.95001220703125,302.5299987792969,286.1300048828125,286.5299987792969
48,20543190.0,200.85000610351562,201.0,198.44000244140625,27738580.0,199.1999969482422,200.13999938964844,196.2100067138672,17524150.0,198.5800018310547,199.85000610351562,198.00999450683594,199.4600067138672
49,18473070.0,196.4499969482422,197.10000610351562,195.92999267578125,25829880.0,196.4199981689453,200.22999572753906,196.33999633789062,35738280.0,200.32000732421875,202.85000610351562,199.22999572753906,198.67999267578125
50,30327110.0,120.93000030517578,121.62999725341797,120.66000366210938,47767760.0,121.1500015258789,121.38999938964844,120.62000274658203,111837296.0,127.02999877929688,130.49000549316406,127.01000213623047,127.9800033569336
51,25328680.0,109.0999984741211,109.37000274658203,108.33999633789062,21918340.0,109.2300033569336,109.5999984741211,109.0199966430664,25108890.0,108.7699966430664,109.69000244140625,108.36000061035156,108.86000061035156
52,22481890.0,199.6199951171875,202.0500030517578,199.14999389648438,47539792.0,201.02000427246094,212.13999938964844,200.8300018310547,36547440.0,203.16000366210938,206.44000244140625,202.58999633789062,203.4600067138672
53,63000140.0,97.95999908447266,100.4800033569336,95.73999786376953,79356008.0,96.19999694824219,97.70999908447266,95.36000061035156,52960808.0,98.41000366210938,98.6500015258789,95.5,95.0999984741211
54,51861992.0,113.8499984741211,114.56999969482422,112.44000244140625,73230280.0,112.83000183105469,113.51000213623047,107.86000061035156,66300928.0,110.16999816894531,111.54000091552734,108.7300033569336,109.06999969482422
55,32461350.0,116.26000213623047,116.81999969482422,115.6500015258789,45555300.0,115.19999694824219,115.56999969482422,112.2699966430664,37979568.0,111.37999725341797,114.23999786376953,111.0,114.91999816894531
56,22117750.0,138.74000549316406,138.7899932861328,137.0500030517578,19578920.0,139.25,139.36000061035156,138.63999938964844,17048800.0,138.85000610351562,139.42999267578125,138.82000732421875,139.3000030517578
57,26190620.0,191.63999938964844,193.4199981689453,191.35000610351562,21535570.0,193.07000732421875,193.94000244140625,192.36000061035156,20912820.0,193.6300048828125,194.0800018310547,191.9199981689453,194.13999938964844
58,30417880.0,94.63999938964844,94.63999938964844,93.56999969482422,31834020.0,94.63999938964844,95.43000030517578,94.5199966430664,37977020.0,95.87000274658203,97.19000244140625,95.66999816894531,97.22000122070312
59,36634380.0,320.25,323.3299865722656,317.5199890136719,40485008.0,310.05999755859375,311.7699890136719,304.8800048828125,40558488.0,312.6000061035156,318.3999938964844,312.19000244140625,324.45001220703125
60,21124240.0,199.67999267578125,199.8800048828125,197.30999755859375,21513990.0,200.3699951171875,200.61000061035156,198.02999877929688,47800592.0,198.8000030517578,200.85000610351562,198.14999389648438,198.5399932861328
61,22526310.0,183.0800018310547,185.47000122070312,182.14999389648438,30684390.0,186.50999450683594,191.9199981689453,185.77000427246094,26220850.0,191.80999755859375,195.3699951171875,191.6199951171875,194.86000061035156
62,46717768.0,111.73999786376953,111.7699966430664,109.41000366210938,61747260.0,110.19000244140625,110.19000244140625,108.20999908447266,52720620.0,110.0,112.27999877929688,109.48999786376953,112.7300033569336
63,37568080.0,179.25999450683594,180.6199951171875,178.0500030517578,48706168.0,178.5399932861328,179.77999877929688,172.66000366210938,38426060.0,172.8000030517578,176.3000030517578,172.4499969482422,175.2100067138672
64,24431920.0,210.6199951171875,212.72999572753906,210.02999877929688,26919530.0,210.8800048828125,213.35000610351562,210.32000732421875,21564750.0,212.99000549316406,213.64999389648438,211.60000610351562,213.19000244140625
65,28487570.0,97.79000091552734,98.2699966430664,97.44999694824219,23265200.0,97.98999786376953,101.88999938964844,97.55000305175781,22378380.0,99.25,99.87000274658203,98.95999908447266,99.0199966430664
66,26167950.0,189.49000549316406,190.05999755859375,187.4499969482422,20393070.0,189.00999450683594,189.52999877929688,187.86000061035156,23639070.0,186.77999877929688,187.07000732421875,185.10000610351562,186.07000732421875
67,41357180.0,351.4599914550781,353.20001220703125,344.7200012207031,28601630.0,355.1499938964844,355.3999938964844,351.0899963378906,24205100.0,351.4100036621094,353.45001220703125,349.2200012207031,354.6400146484375
68,23389530.0,207.27999877929688,209.77999877929688,207.1999969482422,24592460.0,207.36000061035156,209.10000610351562,206.6699981689453,25864510.0,207.6999969482422,210.9499969482422,207.6999969482422,210.16000366210938
69,24900130.0,106.62000274658203,107.44000244140625,106.29000091552734,24817940.0,105.80000305175781,106.5,105.5,31639010.0,105.66000366210938,106.56999969482422,105.63999938964844,106.13999938964844
70,85349344.0,282.2799987792969,301.44000244140625,277.7200012207031,79868848.0,303.6700134277344,304.0,285.79998779296875,54794568.0,296.44000244140625,303.3999938964844,293.1300048828125,295.5199890136719
71,50721832.0,270.79998779296875,271.70001220703125,259.0,42223820.0,262.739990234375,267.3699951171875,261.2300109863281,40529120.0,268.70001220703125,270.07000732421875,264.70001220703125,268.30999755859375
72,35738280.0,200.32000732421875,202.85000610351562,199.22999572753906,21654750.0,198.67999267578125,200.74000549316406,198.17999267578125,20543190.0,200.85000610351562,201.0,198.44000244140625,199.1999969482422
73,41740600.0,157.5,158.52000427246094,154.5500030517578,34499392.0,158.52999877929688,159.36000061035156,156.47999572753906,35637072.0,154.88999938964844,158.85000610351562,154.22999572753906,143.97999572753906
74,24100150.0,116.86000061035156,117.37999725341797,116.33000183105469,22527690.0,116.80999755859375,116.91000366210938,116.27999877929688,23492650.0,117.0999984741211,117.73999786376953,117.0,117.94999694824219
75,20679270.0,210.16000366210938,210.55999755859375,208.25999450683594,28595230.0,209.22000122070312,210.74000549316406,208.3300018310547,27595310.0,211.75,213.80999755859375,211.47000122070312,213.44000244140625
76,17048800.0,138.85000610351562,139.42999267578125,138.82000732421875,15281850.0,139.3000030517578,139.64999389648438,138.83999633789062,25676720.0,139.41000366210938,140.75,139.02999877929688,140.72000122070312
77,35217272.0,310.6000061035156,312.6700134277344,308.25,30521720.0,311.6400146484375,317.07000732421875,311.1499938964844,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,311.8500061035156
78,18695500.0,138.9499969482422,139.8000030517578,138.82000732421875,22117750.0,138.74000549316406,138.7899932861328,137.0500030517578,19578920.0,139.25,139.36000061035156,138.63999938964844,138.85000610351562
79,27817640.0,173.2100067138672,175.0,172.72999572753906,27953810.0,174.32000732421875,174.91000366210938,172.9199981689453,25737560.0,174.27999877929688,175.14999389648438,172.88999938964844,175.69000244140625
80,35454232.0,105.93000030517578,107.6500015258789,105.13999938964844,32345430.0,105.25,107.29000091552734,105.20999908447266,25686350.0,106.4800033569336,107.06999969482422,105.9000015258789,105.47000122070312
81,50991032.0,199.0,199.85000610351562,193.7899932861328,46725712.0,191.6300048828125,197.17999267578125,191.4499969482422,60547340.0,193.89999389648438,194.47999572753906,185.92999267578125,188.38999938964844
82,22481010.0,218.5500030517578,221.5,217.13999938964844,19088310.0,220.0,220.94000244140625,218.8300018310547,25361290.0,220.5399932861328,220.9600067138672,217.27999877929688,220.89999389648438
83,32416800.0,180.0,182.6699981689453,179.3699951171875,30929740.0,182.25,183.3000030517578,180.9199981689453,23527660.0,183.89999389648438,184.10000610351562,182.55999755859375,184.85000610351562
84,76183456.0,92.72000122070312,92.77999877929688,89.47000122070312,44223040.0,90.0,91.66999816894531,90.0,61192340.0,92.38999938964844,94.38999938964844,91.6500015258789,94.55000305175781
85,42876368.0,114.31999969482422,116.30999755859375,114.01000213623047,40827260.0,116.04000091552734,117.6500015258789,115.5,34525632.0,116.43000030517578,117.44000244140625,116.01000213623047,116.0999984741211
86,16947420.0,204.08999633789062,205.8699951171875,204.0,16866820.0,204.58999633789062,206.11000061035156,203.5,14107450.0,204.0500030517578,205.08999633789062,203.27000427246094,204.0
87,21700900.0,265.79998779296875,267.42999267578125,264.2300109863281,19069600.0,267.8999938964844,268.0,265.3900146484375,26609920.0,265.5400085449219,266.0799865722656,260.3999938964844,263.69000244140625
88,23735080.0,258.739990234375,260.3500061035156,258.1099853515625,17520500.0,258.69000244140625,260.44000244140625,256.8500061035156,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,261.54998779296875
89,21162560.0,210.16000366210938,210.4499969482422,207.1999969482422,20059570.0,206.42999267578125,206.97999572753906,204.22000122070312,19216820.0,208.38999938964844,209.47999572753906,207.32000732421875,212.0
90,26547490.0,267.4800109863281,271.0,267.29998779296875,32182650.0,270.0,270.79998779296875,264.9100036621094,22632380.0,268.6000061035156,270.07000732421875,265.8599853515625,268.80999755859375
91,53038872.0,364.0,372.3800048828125,362.2699890136719,48155848.0,365.0,368.7900085449219,358.5199890136719,34380632.0,360.70001220703125,365.0,357.57000732421875,364.4100036621094
92,24877950.0,146.8699951171875,146.8699951171875,144.94000244140625,21247590.0,145.52000427246094,146.07000732421875,144.61000061035156,19082170.0,145.77000427246094,146.6999969482422,145.1199951171875,145.1300048828125
93,45555300.0,115.19999694824219,115.56999969482422,112.2699966430664,37979568.0,111.37999725341797,114.23999786376953,111.0,27584020.0,114.91999816894531,115.05000305175781,113.31999969482422,115.76000213623047
94,37847260.0,190.3000030517578,192.13999938964844,189.33999633789062,67812280.0,199.1300048828125,201.75999450683594,197.30999755859375,62317432.0,200.5800018310547,208.3800048828125,200.35000610351562,207.02999877929688
95,79763888.0,115.12000274658203,116.12999725341797,114.04000091552734,46937192.0,115.19000244140625,116.18000030517578,113.25,34494152.0,113.05000305175781,114.12000274658203,112.51000213623047,113.8499984741211
96,57097740.0,111.08999633789062,111.08999633789062,105.83000183105469,34117032.0,107.12000274658203,108.87000274658203,106.55000305175781,50901380.0,107.70999908447266,107.80999755859375,104.08000183105469,106.56999969482422
97,33348400.0,140.91000366210938,144.0399932861328,140.6199951171875,29174040.0,143.67999267578125,144.49000549316406,143.19000244140625,21189000.0,144.19000244140625,144.5,143.5,143.72000122070312
98,40026248.0,103.95999908447266,105.18000030517578,103.8499984741211,38236728.0,104.61000061035156,106.30999755859375,104.58999633789062,34394832.0,105.5199966430664,106.47000122070312,104.95999908447266,106.33999633789062
99,23402510.0,172.5,173.5399932861328,172.0,20442740.0,172.39999389648438,173.1300048828125,171.64999389648438,40122100.0,173.6300048828125,174.1699981689453,172.4600067138672,174.8800048828125
100,16861450.0,155.97000122070312,156.97999572753906,155.75,16380570.0,156.35000610351562,157.3699951171875,155.72999572753906,16367780.0,156.72999572753906,157.27999877929688,156.41000366210938,157.89999389648438
101,36633880.0,297.1499938964844,300.5799865722656,296.5,29644640.0,293.7900085449219,299.9599914550781,292.75,27877660.0,299.8399963378906,300.8999938964844,297.4800109863281,297.1600036621094
102,83825216.0,112.2300033569336,113.23999786376953,110.0199966430664,53075960.0,112.16999816894531,113.30999755859375,111.54000091552734,56111592.0,112.02999877929688,114.52999877929688,112.0,110.1500015258789
103,96531888.0,107.08999633789062,109.88999938964844,105.05000305175781,83825216.0,112.2300033569336,113.23999786376953,110.0199966430664,53075960.0,112.16999816894531,113.30999755859375,111.54000091552734,112.02999877929688
104,34320200.0,284.7300109863281,289.6700134277344,283.8900146484375,45765968.0,289.9599914550781,294.5299987792969,288.3500061035156,60154180.0,286.25,299.0,285.8500061035156,289.1700134277344
105,36592940.0,291.1199951171875,293.9700012207031,288.1199951171875,36059608.0,289.4599914550781,292.69000244140625,285.2200012207031,25247630.0,289.92999267578125,293.67999267578125,289.5199890136719,296.239990234375
106,23273160.0,177.91000366210938,178.25,176.1300048828125,31686450.0,174.94000244140625,175.85000610351562,174.27000427246094,24518850.0,175.47999572753906,177.1199951171875,175.07000732421875,177.9600067138672
107,38063128.0,117.98999786376953,119.41000366210938,117.75,34806248.0,118.75,118.80999755859375,116.86000061035156,33316990.0,117.05000305175781,118.11000061035156,116.08000183105469,116.55000305175781
108,25817950.0,257.3299865722656,257.8500061035156,255.3800048828125,19974430.0,257.04998779296875,258.19000244140625,256.32000732421875,18966120.0,256.7699890136719,257.489990234375,255.3699951171875,258.739990234375
109,34494152.0,113.05000305175781,114.12000274658203,112.51000213623047,35951900.0,113.8499984741211,113.98999786376953,112.44000244140625,31048170.0,114.3499984741211,114.94000244140625,114.0,114.41999816894531
110,20839950.0,99.0199966430664,99.55999755859375,98.68000030517578,26575570.0,98.5,99.98999786376953,98.45999908447266,31672220.0,98.52999877929688,99.3499984741211,98.4800033569336,98.69000244140625
111,62800768.0,110.2699966430664,113.27999877929688,109.9000015258789,49793752.0,111.79000091552734,114.20999908447266,111.76000213623047,58279568.0,116.58000183105469,116.88999938964844,114.86000061035156,115.93000030517578
112,18958570.0,169.7100067138672,171.44000244140625,169.49000549316406,25323890.0,171.19000244140625,173.32000732421875,170.99000549316406,17154540.0,171.8000030517578,172.3699951171875,170.3000030517578,171.5800018310547
113,24308210.0,118.18000030517578,118.20999908447266,117.44999694824219,19977160.0,117.25,117.76000213623047,113.80000305175781,24100150.0,116.86000061035156,117.37999725341797,116.33000183105469,116.80999755859375
114,64332440.0,94.79000091552734,97.33999633789062,94.3499984741211,40814360.0,96.47000122070312,96.70999908447266,95.4000015258789,37190500.0,95.41999816894531,96.04000091552734,94.27999877929688,95.0
115,41459120.0,172.6300048828125,172.9199981689453,167.16000366210938,41484540.0,170.42999267578125,172.13999938964844,168.44000244140625,39735112.0,169.9499969482422,171.6699981689453,168.5,172.47999572753906
116,13596680.0,109.0,109.0,107.94999694824219,26639930.0,107.58999633789062,107.69000244140625,106.18000030517578,30912260.0,106.95999908447266,109.43000030517578,106.86000061035156,108.58000183105469
117,68176944.0,114.08000183105469,114.3499984741211,111.62999725341797,127246600.0,110.43000030517578,111.9000015258789,105.6500015258789,161882496.0,94.87000274658203,108.80000305175781,92.0,111.11000061035156
118,29421010.0,322.3699951171875,323.3999938964844,318.0,27337220.0,314.17999267578125,321.54998779296875,313.8500061035156,23580780.0,323.6000061035156,323.8999938964844,318.7099914550781,321.4700012207031
119,42009832.0,94.16000366210938,95.20999908447266,93.88999938964844,30417880.0,94.63999938964844,94.63999938964844,93.56999969482422,31834020.0,94.63999938964844,95.43000030517578,94.5199966430664,95.87000274658203
120,45114592.0,102.6500015258789,105.72000122070312,102.52999877929688,62080160.0,107.51000213623047,108.79000091552734,107.23999786376953,111186896.0,108.7300033569336,113.02999877929688,108.5999984741211,113.86000061035156
121,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,21847230.0,261.54998779296875,262.7900085449219,260.9200134277344,25817590.0,261.1300048828125,264.7799987792969,261.07000732421875,263.75
122,54794568.0,296.44000244140625,303.3999938964844,293.1300048828125,46893220.0,295.5199890136719,299.54998779296875,291.4100036621094,56544248.0,282.0,290.82000732421875,281.2300109863281,263.75
123,53075960.0,112.16999816894531,113.30999755859375,111.54000091552734,56111592.0,112.02999877929688,114.52999877929688,112.0,76562168.0,110.1500015258789,111.87999725341797,107.36000061035156,110.2300033569336
124,37425640.0,167.8800048828125,168.94000244140625,164.47000122070312,30237640.0,167.63999938964844,168.75,164.8800048828125,34581848.0,164.8800048828125,172.00999450683594,164.77000427246094,172.5800018310547
125,21532200.0,174.5500030517578,175.05999755859375,173.41000366210938,23751690.0,173.16000366210938,174.3000030517578,173.0,18653380.0,174.58999633789062,175.49000549316406,174.49000549316406,176.17999267578125
126,33316990.0,117.05000305175781,118.11000061035156,116.08000183105469,41511380.0,116.55000305175781,116.79000091552734,114.22000122070312,57717872.0,115.29000091552734,119.25,115.11000061035156,118.9800033569336
127,25247630.0,289.92999267578125,293.67999267578125,289.5199890136719,33911860.0,296.239990234375,300.6000061035156,295.19000244140625,36633880.0,297.1499938964844,300.5799865722656,296.5,293.7900085449219
128,34260232.0,176.14999389648438,179.25,175.07000732421875,31087330.0,179.3699951171875,180.10000610351562,178.25,31306390.0,178.61000061035156,179.5800018310547,177.41000366210938,177.3000030517578
129,34113880.0,110.0,110.02999877929688,108.25,26160560.0,109.5,110.36000061035156,109.19000244140625,29976030.0,109.26000213623047,111.19000244140625,109.16000366210938,110.86000061035156
130,21610300.0,162.7100067138672,162.99000549316406,160.52000427246094,21905160.0,162.08999633789062,162.24000549316406,160.36000061035156,28411740.0,160.86000061035156,161.14999389648438,158.52999877929688,160.5
131,21466370.0,150.5800018310547,152.44000244140625,149.89999389648438,18798250.0,151.8000030517578,153.83999633789062,151.8000030517578,15649120.0,153.35000610351562,153.92999267578125,153.05999755859375,153.75
132,28575800.0,279.57000732421875,281.7699890136719,278.79998779296875,29024690.0,279.79998779296875,281.8999938964844,279.1199951171875,24626950.0,279.5,281.17999267578125,278.95001220703125,282.2300109863281
133,29174040.0,143.67999267578125,144.49000549316406,143.19000244140625,21189000.0,144.19000244140625,144.5,143.5,19576480.0,143.72000122070312,144.27000427246094,143.00999450683594,143.7100067138672
134,45870128.0,95.0,96.83999633789062,94.08000183105469,46418232.0,95.86000061035156,97.33000183105469,95.19000244140625,46315620.0,96.5199966430664,96.91999816894531,93.69000244140625,93.12999725341797
135,50303500.0,97.6500015258789,100.7699966430664,97.41999816894531,33136130.0,100.51000213623047,100.88999938964844,99.63999938964844,36884488.0,100.58000183105469,101.70999908447266,100.44999694824219,102.37000274658203
136,42268040.0,99.5999984741211,100.4000015258789,98.81999969482422,29139100.0,99.0199966430664,99.54000091552734,98.33000183105469,40170200.0,97.5999984741211,97.83999633789062,96.62999725341797,97.79000091552734
137,29357940.0,108.97000122070312,110.61000061035156,108.83000183105469,27150570.0,109.33999633789062,110.5,108.66000366210938,32771760.0,110.80000305175781,112.33999633789062,110.80000305175781,111.62000274658203
138,32152870.0,119.87000274658203,121.36000061035156,119.61000061035156,45479260.0,120.79000091552734,123.48999786376953,120.69999694824219,44829060.0,123.12999725341797,123.81999969482422,121.62000274658203,121.8499984741211
139,28601630.0,355.1499938964844,355.3999938964844,351.0899963378906,24205100.0,351.4100036621094,353.45001220703125,349.2200012207031,66118952.0,354.6400146484375,356.55999755859375,345.1499938964844,351.3399963378906
140,16383610.0,153.1699981689453,153.3300018310547,152.22000122070312,27715140.0,153.5800018310547,155.4499969482422,152.88999938964844,25277680.0,154.33999633789062,154.4499969482422,153.4600067138672,153.89999389648438
141,47191700.0,215.89999389648438,220.19000244140625,212.6699981689453,45713688.0,219.19000244140625,219.69000244140625,206.08999633789062,36487928.0,211.14999389648438,215.17999267578125,209.27000427246094,216.8800048828125
142,73991000.0,112.20999908447266,114.30000305175781,111.87000274658203,46594220.0,113.66999816894531,115.37000274658203,113.66000366210938,50278032.0,113.37999725341797,114.18000030517578,112.5199966430664,113.62999725341797
143,40382888.0,163.0500030517578,167.5399932861328,162.8800048828125,50908540.0,169.7899932861328,173.08999633789062,169.0,40113792.0,172.36000061035156,174.82000732421875,171.77000427246094,172.0500030517578
